Chamber Pressure (MPa),Burn rate (mm/s)
0.5091146289185725,1.0281421654383187
0.5128140430868668,1.036420300503543
0.5182797189131051,1.0470635776382855
0.523648041734805,1.062291135429125
0.5341343510808195,1.096242180298593
0.5584169719271607,1.1760397166744458
0.617426800249627,1.3506206452012104
0.7255720806782079,1.5407111314037125
0.8147196176914082,1.6842343153702093
0.8647034317359389,1.8036145607190393
0.9333094847914954,1.9467335781468151
1.006922263794751,2.115140284980643
1.1035798897295002,2.3022359556535767
1.1854954892626905,2.456470451360529
1.2655752892817247,2.636636480332767
1.3543751369930015,2.8276903011347243
1.4619362994360732,3.0231558987377185
1.548524843187116,3.2037611526982026
1.640217465890397,3.3594076083511077
1.7116328485054957,3.5113395229561033
1.793117313304301,3.630422830793318
1.8429759592001391,3.764956028434867
1.9155178548753191,3.7903919611322987
1.9187861343134003,3.7915569085309864
1.9220822288956358,4.1704466571577266
2.1321978278340805,4.298777580444549
2.183864458099921,4.430665319359208
2.2501201314744743,4.551595464931982
2.3118558439240218,4.682967945296911
2.3806287878445014,4.7800313087631405
2.428929785667722,4.8662729606586765
2.4788023391356373,4.9758235391183625
2.531289516154018,5.0832183363817816
2.585487324537862,5.179182114708377
2.6365837443485476,5.236632129161904
2.677082594236604,5.289121612199997
2.7078044209545697,5.365690163181234
2.746926421207008,5.514208332695954
2.8031130123978554,5.535740930836278
2.8382157243200576,5.515332149064223
2.8541259867760798,5.630783665389917
2.889381681991128,5.646355468809927
2.914470942017932,5.703064044717559
2.9431900783568183,5.799978744666325
2.977263629945327,5.781140587234637
2.999487930124281,5.80955650529376
3.0201545822306173,5.966083147025557
3.0571904466715143,5.923537448106344
3.0799293270173154,5.932494482501354
3.0974250526901086,5.927165155868232
3.110373002293742,6.072052162962046
3.139592811227397,6.134062965561091
3.171037831693364,6.208130512302161
3.2014119691094067,6.0635384011051
3.210743949973035,6.109536407747426
3.22295479825659,6.316543221509328
3.256680660543175,6.121940602754444
3.2632450345634925,6.3441062114460856
3.2904065228297603,6.398423485434848
3.3177627171051056,6.321620377332921
3.3345213414578216,6.169291565384017
3.335383610926592,6.103389817392074
3.3313921377405094,6.4861025454686
3.3587900547320855,6.597390383253942
3.3904436887792064,6.467242927754139
3.408078490172769,6.354130748581354
3.41599189868455,6.540436246771542
3.4345585074072673,6.590053854748145
3.4558370926849893,6.5236822213174515
3.4695360511807776,6.628701606774683
3.488130475047649,6.503175710855777
3.497782330069047,6.465127493230495
